PlayerId,Name,Team,MLBAMID,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR,G,PA,HR,R,RBI,SB,AVG,OBP,SLG,BB%,K%,wOBA,ISO,BABIP,wRC+,WAR
26368,JJ Bleday,OAK,668709,106,452,391,44,14,48,48,4,2,0.215,0.311,0.377,0.688,0.116,0.246,0.303,0.162,0.261,72.3,-5.9,95.4,0.7,18,71,1,4,5,0,0.25,0.28169014,0.367647058,0.042253521,0.225352112,0.2825127141816275,0.117647058,0.31372549,87.3269007951391,-0.0373127162551084
26396,Josh Smith,TEX,669701,47,196,170,23,4,23,20,3,1,0.243,0.336,0.38,0.716,0.102,0.206,0.317,0.137,0.291,61.0,-0.2,98.3,0.7,17,54,0,7,9,0,0.304347826,0.407407407,0.369565217,0.111111111,0.111111111,0.3605513892791889,0.065217391,0.35,134.92685536899197,0.3157552657213062
26420,Kyren Paris,LAA,,3,12,11,1,0,1,1,0,0,0.211,0.298,0.329,0.627,0.1,0.32,0.281,0.118,0.305,37.3,-0.4,73.6,0.0,,,,,,,,,,,,,,,,
26438,Dominic Canzone,SEA,686527,60,244,223,28,9,28,30,3,1,0.245,0.302,0.421,0.723,0.069,0.213,0.311,0.175,0.28,64.5,-1.6,100.9,0.6,14,35,3,4,6,0,0.21875,0.285714285,0.53125,0.085714285,0.314285714,0.3528831515993391,0.3125,0.222222222,136.4979530110948,0.2559496513558891
26466,Matt Wallner,MIN,670242,74,311,269,33,12,37,37,2,1,0.22,0.319,0.408,0.727,0.104,0.347,0.317,0.188,0.315,69.7,-0.5,101.9,0.6,13,33,1,1,4,0,0.08,0.272727272,0.24,0.09090909,0.515151515,0.2554869453112284,0.16,0.125,64.8188117203655,-0.0847154352239217
26467,Luis Matos,SFG,,20,85,77,11,2,9,9,2,1,0.264,0.318,0.388,0.706,0.065,0.128,0.308,0.124,0.287,52.4,-0.7,95.3,0.1,,,,,,,,,,,,,,,,
26469,Davis Wendzel,TEX,,15,61,55,6,2,6,7,0,0,0.197,0.273,0.347,0.619,0.081,0.278,0.273,0.149,0.244,36.4,-2.3,67.6,-0.0,,,,,,,,,,,,,,,,
26477,Spencer Horwitz,TOR,,6,24,21,3,0,3,2,0,0,0.255,0.347,0.378,0.725,0.115,0.197,0.32,0.123,0.309,53.8,0.0,104.6,0.1,,,,,,,,,,,,,,,,
26517,Noelvi Marte,CIN,,49,201,181,25,6,24,24,5,2,0.265,0.327,0.423,0.75,0.078,0.209,0.324,0.158,0.313,61.4,1.0,97.5,0.6,,,,,,,,,,,,,,,,
26599,Jonatan Clase,SEA,,27,109,98,11,2,12,10,6,2,0.21,0.283,0.344,0.627,0.085,0.309,0.276,0.134,0.29,43.2,-3.8,76.9,-0.0,,,,,,,,,,,,,,,,
26668,Elly De La Cruz,CIN,682829,129,541,489,62,19,71,65,33,9,0.248,0.312,0.435,0.747,0.08,0.311,0.32,0.187,0.334,80.6,0.7,94.5,2.1,17,70,4,15,10,7,0.274193548,0.357142857,0.564516129,0.1,0.328571428,0.3994996045316968,0.290322581,0.371428571,143.23855441733087,0.5656026029989575
27462,Austin Martin,MIN,668885,35,143,125,16,2,15,12,4,1,0.232,0.318,0.327,0.645,0.092,0.194,0.29,0.094,0.284,48.9,-3.3,83.5,0.2,12,32,0,5,2,0,0.24137931,0.3125,0.344827586,0.09375,0.1875,0.2989145908504724,0.103448276,0.304347826,95.39290756148446,-0.0812279647767738
27465,Spencer Torkelson,DET,679529,137,586,513,65,23,71,76,2,1,0.24,0.325,0.435,0.76,0.103,0.228,0.328,0.195,0.276,92.3,4.8,108.3,1.2,17,76,0,7,6,0,0.208955223,0.293333333,0.283582089,0.092105263,0.210526315,0.2692729187011718,0.074626866,0.274509803,72.87622003220534,-0.0060925481378317
27467,Tyler Soderstrom,OAK,,38,149,137,15,5,14,16,0,0,0.21,0.264,0.364,0.628,0.062,0.297,0.272,0.154,0.269,43.1,-6.0,74.0,0.1,,,,,,,,,,,,,,,,
27475,Jordan Walker,STL,691023,114,466,418,57,13,56,55,7,3,0.259,0.326,0.416,0.742,0.081,0.229,0.322,0.158,0.315,80.8,1.4,103.4,0.9,16,56,0,3,4,0,0.183673469,0.25,0.306122448,0.089285714,0.267857142,0.2478311221514429,0.122448979,0.25,54.575814301789464,-0.0544799226916048
27478,Patrick Bailey,SFG,672275,90,351,316,38,8,36,36,1,1,0.233,0.298,0.364,0.663,0.079,0.255,0.291,0.131,0.297,59.2,-8.1,83.7,2.5,13,47,1,3,4,0,0.282051282,0.347826086,0.41025641,0.106382978,0.234042553,0.3344808933527573,0.128205128,0.344827586,110.70390254336822,0.3485986354860265
27479,Masyn Winn,STL,691026,116,477,436,56,9,53,48,14,4,0.248,0.302,0.373,0.675,0.067,0.195,0.295,0.126,0.293,66.8,-9.6,85.0,1.3,16,55,0,6,6,3,0.361702127,0.396226415,0.489361702,0.072727272,0.181818181,0.3839189230271105,0.127659575,0.435897435,140.58310556823116,0.4233358807684961
27490,Nick Gonzales,PIT,,4,18,16,2,0,2,2,0,0,0.234,0.304,0.362,0.666,0.078,0.284,0.292,0.129,0.319,40.8,-0.4,79.8,0.0,,,,,,,,,,,,,,,,
27501,Justin Foscue,TEX,,7,31,28,3,1,4,3,0,0,0.231,0.307,0.37,0.677,0.085,0.182,0.298,0.139,0.265,44.1,-0.5,84.9,-0.0,,,,,,,,,,,,,,,,
27506,Ha-Seong Kim,SDP,673490,125,524,459,58,13,64,53,21,6,0.244,0.328,0.388,0.716,0.103,0.188,0.314,0.144,0.282,81.5,-1.9,101.0,2.5,20,86,3,12,12,4,0.225352112,0.34117647,0.450704225,0.15116279,0.162790697,0.3366293441958544,0.225352113,0.236363636,113.47832315672176,0.7289155179472534
27531,David Hamilton,BOS,666152,74,300,268,30,6,37,26,20,5,0.221,0.296,0.353,0.649,0.091,0.26,0.286,0.133,0.285,50.7,-8.4,73.1,0.6,9,29,1,3,1,2,0.222222222,0.275862068,0.37037037,0.068965517,0.448275862,0.2890122101224702,0.148148148,0.384615384,80.64132386988723,0.0322437485346131
27534,Edouard Julien,MIN,666397,117,512,430,53,15,66,51,7,2,0.237,0.35,0.396,0.746,0.14,0.3,0.33,0.159,0.328,89.0,4.8,110.9,2.4,16,60,4,8,5,1,0.188679245,0.283333333,0.452830188,0.116666666,0.35,0.3239898234605789,0.264150943,0.214285714,113.04646799609176,0.4581640519731334
27555,Garrett Mitchell,MIL,,58,237,212,26,6,27,23,8,2,0.232,0.306,0.37,0.677,0.088,0.299,0.297,0.138,0.318,54.5,-4.2,84.2,0.5,,,,,,,,,,,,,,,,
27562,Austin Wells,NYY,669224,77,302,268,32,10,35,36,3,1,0.229,0.304,0.4,0.703,0.088,0.235,0.305,0.17,0.271,64.1,-3.3,94.7,1.6,11,37,0,4,2,0,0.103448275,0.243243243,0.103448275,0.162162162,0.162162162,0.1875918668669623,0.0,0.12,17.818748428864996,-0.1248291056692977
27577,Casey Schmitt,SFG,,10,42,39,5,1,4,4,0,0,0.239,0.285,0.369,0.654,0.053,0.228,0.285,0.13,0.291,41.8,-1.2,79.6,0.1,,,,,,,,,,,,,,,,
27604,Alika Williams,PIT,675961,24,96,87,11,1,9,9,1,0,0.232,0.292,0.338,0.63,0.071,0.218,0.278,0.106,0.286,39.3,-3.2,70.1,0.1,6,23,0,5,2,0,0.315789473,0.38095238,0.47368421,0.086956521,0.173913043,0.3771325690405709,0.157894737,0.4,132.6904048845076,0.1302544236675662
27615,Alec Burleson,STL,676475,19,79,72,10,2,9,10,1,0,0.262,0.316,0.411,0.727,0.068,0.158,0.315,0.149,0.288,53.9,-0.3,98.4,0.1,13,42,0,2,2,0,0.25,0.285714285,0.3,0.047619047,0.19047619,0.2663219514347258,0.05,0.3125,66.26199138520292,-0.0028287756506854
27630,Nick Loftin,KCR,679845,38,158,143,19,3,17,16,3,1,0.253,0.311,0.373,0.684,0.071,0.165,0.3,0.121,0.287,50.8,-2.4,84.8,0.2,12,31,0,6,6,0,0.24,0.354838709,0.24,0.161290322,0.129032258,0.2883799056853017,0.0,0.272727272,82.27891174355855,0.003678787951714
27647,Anthony Volpe,NYY,683011,131,570,504,63,18,76,62,24,7,0.238,0.315,0.409,0.724,0.091,0.235,0.315,0.171,0.286,84.7,-1.5,101.6,2.9,17,74,2,14,8,6,0.349206349,0.438356164,0.507936507,0.135135135,0.189189189,0.4215375642253928,0.158730158,0.425531914,182.5220862183947,1.310133746679699
27676,Vinnie Pasquantino,KCR,686469,122,528,461,65,19,68,71,2,1,0.273,0.356,0.463,0.82,0.108,0.125,0.352,0.191,0.281,100.2,15.0,121.1,2.0,15,64,3,9,10,0,0.254545454,0.34375,0.472727272,0.125,0.09375,0.3585868794471025,0.218181818,0.234042553,131.70629188021584,0.4358346926231504
27684,Michael Massey,KCR,,90,377,345,45,11,42,44,5,2,0.248,0.301,0.408,0.709,0.061,0.214,0.306,0.16,0.291,65.6,-3.8,89.1,0.9,,,,,,,,,,,,,,,,
27690,Joey Wiemer,MIL,,19,75,68,8,2,9,8,2,1,0.224,0.295,0.383,0.678,0.083,0.278,0.295,0.159,0.286,45.3,-1.5,82.8,0.1,,,,,,,,,,,,,,,,
27735,Brett Wisely,SFG,,6,24,21,2,0,3,2,1,0,0.228,0.301,0.349,0.65,0.089,0.255,0.288,0.121,0.295,42.0,-0.6,81.7,0.0,,,,,,,,,,,,,,,,
27769,Pete Crow-Armstrong,CHC,,44,186,169,22,5,22,19,7,2,0.245,0.304,0.393,0.697,0.067,0.273,0.302,0.148,0.321,54.5,-2.5,88.7,0.6,,,,,,,,,,,,,,,,
27790,Evan Carter,TEX,694497,118,508,439,58,14,65,56,14,4,0.251,0.344,0.412,0.756,0.114,0.231,0.331,0.161,0.311,87.5,5.2,107.8,2.1,16,68,2,13,5,1,0.210526315,0.338235294,0.403508771,0.147058823,0.176470588,0.3363551488694022,0.192982456,0.232558139,117.8921263594475,0.3998342746780906
27815,Jordan Westburg,BAL,676059,99,405,365,49,13,48,48,6,2,0.254,0.318,0.423,0.741,0.077,0.241,0.321,0.169,0.31,77.8,0.7,105.5,1.8,16,64,4,11,14,2,0.315789473,0.38095238,0.614035087,0.0625,0.1875,0.4308789731964232,0.298245614,0.341463414,189.3465651400862,0.9224904537812392
27845,Matt Mervis,CHC,,3,12,11,1,0,1,2,0,0,0.235,0.309,0.409,0.718,0.086,0.26,0.311,0.174,0.289,47.9,-0.1,94.4,0.0,,,,,,,,,,,,,,,,
27899,Colt Keith,DET,690993,109,454,411,53,11,49,50,3,1,0.252,0.314,0.399,0.712,0.078,0.22,0.308,0.147,0.305,73.0,-3.8,94.5,1.2,16,62,0,3,5,1,0.192982456,0.258064516,0.210526315,0.080645161,0.193548387,0.2150906891119284,0.017543859,0.244444444,34.73064110944162,-0.0749809357777484
28080,Jasson Domínguez,NYY,,37,155,138,17,5,19,17,5,1,0.241,0.318,0.394,0.712,0.097,0.262,0.31,0.154,0.306,57.8,-1.1,97.9,0.5,,,,,,,,,,,,,,,,
28163,Junior Caminero,TBR,,38,159,146,20,6,19,20,2,1,0.265,0.317,0.443,0.76,0.065,0.213,0.326,0.179,0.305,65.9,1.0,111.5,0.8,,,,,,,,,,,,,,,,
2829,Manny Piña,,,11,45,40,5,2,5,5,0,0,0.229,0.296,0.394,0.691,0.074,0.216,0.3,0.166,0.26,0.5,-0.7,-3.7,0.3,,,,,,,,,,,,,,,,
28806,Jackson Chourio,MIL,694192,121,498,461,59,14,57,56,15,5,0.248,0.294,0.398,0.691,0.056,0.232,0.298,0.15,0.299,68.5,-8.4,84.8,0.2,14,63,3,7,11,3,0.24137931,0.285714285,0.413793103,0.063492063,0.285714285,0.3074333705599346,0.172413793,0.289473684,89.76847566282528,0.3017407750720974
2900,Roberto Pérez,BOS,,7,25,22,2,1,3,3,0,0,0.209,0.291,0.352,0.643,0.096,0.316,0.284,0.143,0.284,37.1,-0.7,71.8,0.1,,,,,,,,,,,,,,,,
29490,Jackson Merrill,SDP,701538,118,481,441,60,11,55,55,10,3,0.267,0.318,0.407,0.725,0.065,0.164,0.313,0.139,0.301,78.5,-2.0,100.5,1.7,20,71,1,12,8,4,0.333333333,0.408450704,0.412698412,0.112676056,0.169014084,0.3687771022319793,0.079365079,0.4,133.79565925286602,0.6489865758089064
29591,Colton Cowser,BAL,681297,97,403,351,45,12,47,43,6,2,0.241,0.333,0.395,0.729,0.108,0.293,0.32,0.154,0.327,77.4,0.4,105.2,1.2,16,46,4,8,15,2,0.404761904,0.434782608,0.833333333,0.065217391,0.304347826,0.531331699827443,0.428571429,0.52,260.06767500875594,1.1396410698336803
29617,Henry Davis,PIT,680779,85,333,289,37,9,38,35,6,2,0.236,0.328,0.383,0.711,0.103,0.243,0.312,0.147,0.295,65.8,-1.8,92.9,0.9,15,61,0,6,4,0,0.18,0.295081967,0.24,0.13114754,0.295081967,0.2563293605554299,0.06,0.264705882,56.34295367104677,-0.0710989377154323
29622,Sal Frelick,MIL,686217,113,493,438,61,7,59,45,14,4,0.265,0.337,0.38,0.717,0.09,0.15,0.316,0.114,0.303,77.8,-1.0,96.7,1.6,15,68,0,11,5,3,0.327868852,0.397058823,0.360655737,0.088235294,0.205882352,0.3494611627915326,0.032786885,0.425531914,116.32997893122624,0.1156872550017226
2967,Tommy Pham,CHW,,78,338,298,38,10,42,37,10,3,0.247,0.329,0.409,0.737,0.101,0.237,0.322,0.162,0.301,72.6,1.0,102.9,-0.0,,,,,,,,,,,,,,,,
29695,Matt McLain,CIN,,59,255,225,30,9,34,32,8,3,0.254,0.333,0.445,0.778,0.094,0.267,0.336,0.191,0.32,70.0,3.7,105.2,1.2,,,,,,,,,,,,,,,,
29715,Hunter Goodman,COL,,22,91,83,11,4,11,12,0,0,0.251,0.303,0.455,0.758,0.061,0.263,0.323,0.204,0.305,49.1,0.3,86.8,0.0,,,,,,,,,,,,,,,,
29766,Zack Gelof,OAK,680869,125,543,486,58,16,64,54,18,6,0.231,0.301,0.387,0.688,0.084,0.295,0.3,0.156,0.307,75.6,-8.4,93.5,1.7,18,77,2,9,5,3,0.2,0.263157894,0.342857142,0.064935064,0.298701298,0.2727488577365875,0.142857142,0.266666666,80.45291352222056,0.2094663479397341
29931,Jacob Young,WSN,696285,29,113,103,14,1,12,9,5,1,0.253,0.308,0.343,0.651,0.063,0.176,0.288,0.09,0.302,44.4,-2.8,77.6,0.2,11,39,0,6,2,6,0.228571428,0.289473684,0.285714285,0.025641025,0.128205128,0.2671414472554859,0.057142857,0.266666666,64.15089116244303,0.1298752316979856
29976,Jordan Lawlar,ARI,,35,145,130,17,3,17,15,5,1,0.239,0.307,0.368,0.675,0.077,0.251,0.296,0.13,0.305,49.2,-2.7,83.4,0.4,,,,,,,,,,,,,,,,
30011,Christian Encarnacion-Strand,CIN,687952,117,505,464,63,24,62,75,2,1,0.259,0.312,0.465,0.777,0.062,0.267,0.331,0.206,0.313,84.5,5.4,102.1,0.8,17,76,2,7,12,0,0.191780821,0.197368421,0.328767123,0.013157894,0.276315789,0.2263841981950559,0.136986302,0.23076923,33.82987061394628,-0.4559885384404814
30116,Seiya Suzuki,CHC,673548,112,487,427,59,18,65,63,8,3,0.267,0.349,0.459,0.808,0.105,0.231,0.347,0.191,0.32,95.1,11.8,119.0,2.0,15,68,3,11,13,0,0.305084745,0.367647058,0.525423728,0.088235294,0.294117647,0.3861800037762698,0.220338983,0.394736842,140.6864284454968,0.4449116386898279
30162,Oscar Colás,CHW,,21,88,82,10,3,9,9,1,0,0.239,0.288,0.383,0.671,0.058,0.254,0.29,0.144,0.295,44.7,-2.4,81.1,-0.1,,,,,,,,,,,,,,,,
31166,Heston Kjerstad,BAL,,32,133,121,17,4,15,16,1,0,0.257,0.315,0.414,0.729,0.063,0.231,0.315,0.157,0.313,58.9,-0.4,101.8,0.1,,,,,,,,,,,,,,,,
31347,Zach Neto,LAA,687263,128,515,460,62,15,61,56,10,4,0.241,0.312,0.396,0.708,0.07,0.234,0.309,0.155,0.293,76.0,-4.0,93.2,1.8,16,62,0,3,6,3,0.178571428,0.258064516,0.232142857,0.080645161,0.29032258,0.2325759510840139,0.053571429,0.263157894,45.34623458897211,-0.1200647495590063
31349,Victor Scott II,STL,687363,61,247,225,29,4,29,22,15,3,0.244,0.296,0.356,0.652,0.057,0.197,0.286,0.112,0.293,51.2,-6.7,79.0,0.4,18,62,0,6,2,2,0.089285714,0.14516129,0.142857142,0.032258064,0.225806451,0.1375987087526629,0.053571428,0.113636363,-15.090909865893378,-0.8598940981048651
31363,Graham Pauley,SDP,688363,33,137,124,16,4,16,16,3,1,0.244,0.304,0.409,0.713,0.071,0.227,0.308,0.165,0.288,56.2,-1.2,97.0,0.1,7,15,1,2,3,0,0.133333333,0.133333333,0.333333333,0.0,0.466666666,0.198947807153066,0.2,0.142857142,26.463792961842618,-0.0623506404606325
31567,Trey Lipscomb,WSN,702358,39,159,150,19,3,16,16,3,1,0.247,0.282,0.365,0.647,0.04,0.206,0.281,0.118,0.294,43.7,-5.0,73.0,0.0,14,55,1,7,4,4,0.224489795,0.277777777,0.285714285,0.054545454,0.2,0.2584152630081883,0.06122449,0.263157894,58.63595547112675,0.0746258833143307
31781,Jackson Holliday,BAL,702616,109,439,385,49,7,50,41,8,2,0.246,0.331,0.365,0.696,0.107,0.242,0.308,0.119,0.319,73.0,-4.1,96.5,1.4,6,23,0,4,1,0,0.045454545,0.086956521,0.045454545,0.04347826,0.52173913,0.0698969571486763,0.0,0.1,-64.79336389637733,-0.1319873685764196
31837,Masataka Yoshida,BOS,807799,121,512,456,68,14,62,63,3,1,0.282,0.351,0.435,0.786,0.086,0.127,0.34,0.153,0.302,91.2,9.3,110.8,1.0,18,71,1,7,8,0,0.215384615,0.28169014,0.292307692,0.070422535,0.14084507,0.2651909455447129,0.076923077,0.24074074,63.87058676881987,-0.2733095775316301
33189,Nolan Schanuel,LAA,694384,107,456,385,51,10,54,44,2,1,0.246,0.355,0.37,0.725,0.131,0.188,0.324,0.124,0.29,80.8,2.1,103.8,1.0,14,54,1,5,5,0,0.093023255,0.259259259,0.162790697,0.148148148,0.24074074,0.2205667639220202,0.069767442,0.1,36.89148106260533,-0.3666991696585164
33333,Wyatt Langford,TEX,694671,124,522,463,62,14,63,59,8,3,0.257,0.334,0.415,0.749,0.094,0.206,0.325,0.158,0.304,85.1,2.8,103.8,0.9,16,72,0,7,8,0,0.265625,0.333333333,0.3125,0.083333333,0.180555555,0.2914541556801594,0.046875,0.326923076,86.2807587137209,0.0136428293397437
33824,Jung Hoo Lee,SFG,808982,121,537,484,73,11,71,56,8,3,0.295,0.354,0.441,0.796,0.079,0.098,0.343,0.147,0.311,97.5,10.9,118.7,3.2,17,78,1,8,5,2,0.257142857,0.307692307,0.328571428,0.076923076,0.102564102,0.2872245273528955,0.071428571,0.269841269,80.83794829477988,0.1475182216743408
3473,Anthony Rizzo,NYY,519203,118,510,442,60,19,62,65,4,2,0.235,0.329,0.409,0.738,0.093,0.201,0.322,0.175,0.261,85.2,1.7,106.6,0.9,18,78,1,6,7,0,0.242857142,0.32051282,0.314285714,0.076923076,0.192307692,0.2945768741460947,0.071428572,0.296296296,93.13873931253252,-0.0324246052526412
4314,Joey Votto,TOR,,50,209,181,21,7,23,24,0,0,0.212,0.308,0.373,0.681,0.11,0.281,0.3,0.161,0.269,56.4,-3.1,90.6,-0.1,,,,,,,,,,,,,,,,
4940,Jason Heyward,LAD,518792,69,291,260,33,9,35,35,2,1,0.244,0.316,0.405,0.721,0.086,0.182,0.313,0.161,0.272,65.8,-1.3,97.4,0.5,4,15,0,3,2,0,0.214285714,0.2,0.214285714,0.0,0.066666666,0.1803254008293152,0.0,0.214285714,11.952976054118189,-0.0809655715157118
4949,Giancarlo Stanton,NYY,519317,96,411,364,43,24,53,64,0,0,0.23,0.31,0.467,0.777,0.1,0.293,0.33,0.237,0.267,83.1,4.1,112.1,0.8,14,59,4,8,9,0,0.25,0.288135593,0.517857142,0.050847457,0.322033898,0.3491611581737712,0.267857142,0.303030303,131.5673741270299,0.1734547300188994
5235,Justin Turner,TOR,457759,114,486,432,59,13,55,58,3,1,0.254,0.327,0.401,0.729,0.086,0.18,0.319,0.148,0.287,81.5,0.3,103.5,0.8,16,62,1,7,9,0,0.36,0.451612903,0.56,0.14516129,0.161290322,0.4379385796285445,0.2,0.414634146,193.3766150243692,0.6222887203337789
5254,Robbie Grossman,CHW,543257,38,161,137,16,4,18,14,2,1,0.222,0.328,0.362,0.691,0.127,0.24,0.308,0.14,0.277,55.9,-1.4,93.6,0.1,10,40,0,3,1,1,0.193548387,0.375,0.225806451,0.225,0.2,0.3035603016614914,0.032258064,0.260869565,96.27697519258396,-0.0155698145368771
5297,Aaron Hicks,LAA,543305,100,418,360,41,10,47,39,6,2,0.218,0.319,0.346,0.665,0.122,0.247,0.297,0.128,0.275,64.0,-7.7,84.8,-0.0,12,44,1,5,4,0,0.175,0.25,0.25,0.09090909,0.34090909,0.2344628220254724,0.075,0.25,46.67463663075087,-0.2862694878036046
5343,Brandon Crawford,STL,543063,28,114,101,12,3,12,12,1,0,0.231,0.304,0.366,0.67,0.084,0.233,0.294,0.135,0.283,48.0,-2.3,84.4,0.2,4,13,0,1,0,0,0.09090909,0.23076923,0.09090909,0.153846153,0.384615384,0.177971771130195,0.0,0.166666666,10.42480655306068,-0.0622978329176565
5361,Freddie Freeman,LAD,518692,136,603,521,82,21,88,83,12,4,0.298,0.385,0.492,0.877,0.113,0.162,0.374,0.194,0.33,119.9,27.9,138.3,3.9,20,89,1,11,8,1,0.287671232,0.404494382,0.383561643,0.13483146,0.191011235,0.3591854565522887,0.095890411,0.357142857,124.99226987408538,0.2207885753958074
5417,Jose Altuve,HOU,514888,132,589,517,73,22,87,71,13,5,0.272,0.352,0.459,0.812,0.101,0.159,0.351,0.187,0.293,106.4,15.9,125.1,3.5,19,86,5,14,7,1,0.381578947,0.453488372,0.684210526,0.104651162,0.15116279,0.4903786549734514,0.302631579,0.413793103,229.73056673747237,1.5282558131731396
5517,Kyle Higashioka,SDP,543309,47,182,168,19,7,19,23,1,0,0.218,0.268,0.389,0.657,0.059,0.277,0.283,0.171,0.265,48.4,-5.4,80.0,1.1,4,13,1,2,1,0,0.153846153,0.153846153,0.384615384,0.0,0.538461538,0.2295551620996915,0.230769231,0.2,45.80759655666188,0.0577183403864912
5760,Avisaíl García,MIA,541645,76,314,286,37,10,34,36,4,1,0.243,0.301,0.397,0.697,0.064,0.271,0.302,0.154,0.307,60.6,-4.2,87.2,0.1,14,41,2,4,2,0,0.2,0.219512195,0.375,0.024390243,0.268292682,0.2599894680627962,0.175,0.222222222,59.56863481950906,-0.0197971836287236
5827,Wilmer Flores,SFG,527038,85,364,322,42,12,42,44,0,0,0.249,0.324,0.412,0.736,0.09,0.148,0.32,0.163,0.263,74.1,0.5,103.4,0.8,16,46,0,4,6,0,0.25,0.326086956,0.3,0.086956521,0.130434782,0.2806462221675448,0.05,0.285714285,76.68046903157314,-0.1269103603786202
6184,J.D. Martinez,NYM,,103,435,391,49,18,51,58,1,0,0.243,0.31,0.435,0.745,0.084,0.281,0.32,0.192,0.304,78.8,0.5,104.0,0.4,,,,,,,,,,,,,,,,
6887,Martín Maldonado,CHW,455117,57,216,191,20,7,20,22,1,0,0.191,0.262,0.335,0.597,0.075,0.313,0.263,0.143,0.251,39.3,-9.9,62.3,-0.3,12,32,0,0,0,0,0.064516129,0.09375,0.096774193,0.03125,0.3125,0.0902462489902973,0.032258064,0.095238095,-53.90119379732816,-0.5998693863924593
7304,Salvador Perez,KCR,521692,121,500,464,64,23,58,75,0,0,0.258,0.3,0.454,0.754,0.042,0.227,0.32,0.197,0.291,80.0,0.6,98.5,1.1,16,65,4,8,15,0,0.338709677,0.369230769,0.564516129,0.03076923,0.169230769,0.4040441159158945,0.225806452,0.361702127,163.70926803081855,0.7947847863239524
7739,Travis d'Arnaud,ATL,518595,83,331,300,39,11,39,40,0,0,0.244,0.302,0.404,0.706,0.066,0.228,0.306,0.16,0.29,63.0,-3.4,88.9,1.5,13,43,0,5,4,0,0.219512195,0.255813953,0.341463414,0.046511627,0.209302325,0.2655759024065594,0.121951219,0.28125,62.170007589220624,-0.0154548397958866
7802,Miguel Rojas,LAD,500743,44,183,167,22,3,21,19,3,1,0.257,0.305,0.368,0.673,0.057,0.132,0.295,0.111,0.281,51.9,-3.6,85.1,0.4,12,26,2,4,4,0,0.28,0.307692307,0.56,0.038461538,0.153846153,0.3753054302472334,0.28,0.263157894,135.1800696905815,0.217992534839459
7859,Charlie Blackmon,COL,453568,112,494,440,64,10,61,49,4,1,0.271,0.339,0.414,0.753,0.08,0.158,0.328,0.143,0.306,77.1,4.0,90.0,0.1,16,64,1,6,6,1,0.258620689,0.328125,0.431034482,0.09375,0.125,0.3361881403252482,0.172413793,0.285714285,93.72353863860177,0.0980545092348632
8090,Matt Carpenter,STL,572761,22,91,78,9,3,10,10,0,0,0.209,0.316,0.366,0.682,0.122,0.277,0.303,0.157,0.267,50.1,-1.2,90.3,-0.1,3,11,0,1,0,0,0.3,0.3,0.3,0.0,0.272727272,0.2704881012439727,0.0,0.428571428,68.89499197598255,-0.0401267995868006
8418,Ehire Adrianza,LAA,,6,24,21,3,0,2,2,0,0,0.224,0.296,0.33,0.626,0.084,0.214,0.278,0.106,0.275,37.1,-0.8,72.0,-0.0,,,,,,,,,,,,,,,,
8623,Donovan Solano,,,55,234,210,30,4,25,24,0,0,0.264,0.333,0.375,0.708,0.075,0.21,0.313,0.111,0.327,62.7,-1.1,98.1,0.2,,,,,,,,,,,,,,,,
9218,Paul Goldschmidt,STL,502671,137,602,521,69,22,81,76,7,3,0.259,0.35,0.441,0.791,0.118,0.229,0.342,0.182,0.308,101.2,12.0,117.0,2.2,17,74,1,6,7,0,0.19047619,0.291666666,0.238095238,0.108108108,0.283783783,0.2490149753194459,0.047619048,0.268292682,55.32400777381243,-0.3722523204246373
9241,Starling Marte,NYM,516782,122,525,477,67,11,66,51,26,8,0.259,0.317,0.384,0.701,0.06,0.202,0.307,0.125,0.309,77.1,-5.0,95.3,0.8,17,77,2,11,4,3,0.271428571,0.328947368,0.385714285,0.077922077,0.207792207,0.3221855689036219,0.114285714,0.326923076,103.71256449801967,-0.0675453859583341
9627,Yan Gomes,CHC,543228,71,275,253,33,7,29,32,1,0,0.247,0.291,0.385,0.676,0.047,0.202,0.293,0.137,0.288,55.0,-5.9,82.3,0.6,11,27,1,3,1,0,0.185185185,0.185185185,0.333333333,0.0,0.333333333,0.2247304099577444,0.148148148,0.235294117,38.650521104434105,-0.2409820058693123
9774,Christian Vázquez,MIN,543877,70,272,249,30,5,26,26,2,1,0.236,0.288,0.343,0.63,0.063,0.202,0.277,0.106,0.283,49.0,-9.5,74.2,1.0,10,33,1,3,3,0,0.133333333,0.15625,0.233333333,0.03030303,0.212121212,0.1716710664331913,0.1,0.130434782,5.810438551504604,-0.0014460721613522
9777,Nolan Arenado,STL,571448,137,590,537,70,22,69,80,4,2,0.253,0.311,0.429,0.74,0.073,0.148,0.317,0.175,0.264,85.6,-0.7,100.0,2.3,18,77,1,6,9,0,0.297297297,0.311688311,0.405405405,0.012987012,0.129870129,0.3162783113392917,0.108108108,0.328125,97.8343378356291,0.4186515272790319
